id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_lasso,mse_writing_lasso,writing_dtree,mse_writing_dtree,writing_rf,mse_writing_rf,writing_xgb,mse_writing_xgb,writing_knn,mse_writing_knn,writing_ada,mse_writing_ada,writing_en,mse_writing_en,writing_abortion_lasso,mse_writing_abortion_lasso,writing_abortion_dtree,mse_writing_abortion_dtree,writing_abortion_rf,mse_writing_abortion_rf,writing_abortion_xgb,mse_writing_abortion_xgb,writing_abortion_knn,mse_writing_abortion_knn,writing_abortion_ada,mse_writing_abortion_ada,writing_abortion_en,mse_writing_abortion_en,writing_minW_lasso,mse_writing_minW_lasso,writing_minW_dtree,mse_writing_minW_dtree,writing_minW_rf,mse_writing_minW_rf,writing_minW_xgb,mse_writing_minW_xgb,writing_minW_knn,mse_writing_minW_knn,writing_minW_ada,mse_writing_minW_ada,writing_minW_en,mse_writing_minW_en
954532,0.6428571343421936,0.7142857313156128,0.9285714030265808,0.5833333134651184,0.6153846383094788,0.7857142686843872,0.6428571343421936,0.7142857313156128,0.6666666865348816,0.692307710647583,219.0,0.0,219.0,3,1,18,0,6,0,53.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,45.538096812721534,30089.031857352766,219.0,0.0,176.89366666666666,1772.9433067777782,219.00056,3.1874515e-07,61.625,24766.89,219.0,0.0,45.21960384800188,30199.626086745397,20.2282019648984,409.1801547327195,0.0,0.0,11.078,122.72208399999998,0.0014806913,2.1924466e-06,30.444445,926.8642,0.0,0.0,20.449353690335194,418.1760663524256,25.904961906300052,37285.69373640743,219.0,0.0,163.716,3056.320655999999,219.00108,1.1736993e-06,24.333334,37895.113,219.0,0.0,24.56119648352519,37806.4483129183
958157,0.4285714328289032,0.3571428656578064,0.7857142686843872,0.6666666865348816,0.692307710647583,0.4285714328289032,0.3571428656578064,0.4285714328289032,0.0,0.6153846383094788,72.0,0.0,72.0,2,0,0,1,6,0,49.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,44.3222735612491,766.0565408183307,0.0,5184.0,62.216,95.72665599999998,125.99282,2915.2246,39.0,1089.0,31.0,1681.0,42.922624412818145,845.4937710380393,19.675966398502602,387.1436537150035,0.0,0.0,11.370666666666667,129.29206044444445,3.500621,12.254348,8.333333,69.44444,0.0,0.0,19.841205387502118,393.67343122904305,18.487021355638632,2863.638883391876,244.0,29584.0,63.340666666666664,74.98405377777783,116.90962,2016.8741,26.333334,2085.444,0.0,5184.0,22.1889156311759,2481.1441259981125
958508,0.4285714328289032,0.7142857313156128,0.5714285969734192,0.6666666865348816,1.0,0.5,0.5714285969734192,0.2142857164144516,0.3333333432674408,0.6153846383094788,0.0,0.0,0.0,3,1,9,4,1,0,76.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,45.191807587201865,2042.299472998676,0.0,0.0,13.466,181.33315599999997,-0.00015198969,2.3100865e-08,28.625,819.3906,0.0,0.0,44.507914999066834,1980.9544975641584,20.2282019648984,409.1801547327195,0.0,0.0,6.3933333333333335,40.87471111111111,-0.0002886334,8.330924e-08,14.777778,218.3827,0.0,0.0,20.461541164784073,418.67466683815314,25.904961906300052,671.0670513668568,0.0,0.0,9.659333333333333,93.30272044444443,0.00024063104,5.7903296e-08,10.666667,113.77779,0.0,0.0,23.976819965579345,574.8878956618044
958536,0.4285714328289032,0.5714285969734192,0.1428571492433548,0.5833333134651184,0.692307710647583,0.1428571492433548,0.6428571343421936,0.1428571492433548,0.5833333134651184,0.6153846383094788,0.0,0.0,0.0,3,0,11,0,0,0,26.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.538096812721534,2073.718261324799,0.0,0.0,11.358666666666666,129.01930844444445,0.00029274708,8.5700854e-08,11.25,126.5625,0.0,0.0,44.71215252757518,1999.1765836491475,20.2282019648984,409.1801547327195,0.0,0.0,10.861333333333333,117.96856177777777,-0.0002775851,7.705348e-08,10.0,100.0,0.0,0.0,20.2828078995831,411.39229629139066,25.904961906300052,671.0670513668568,0.0,0.0,2.9113333333333333,8.475861777777778,-0.0007156283,5.121239e-07,0.0,0.0,0.0,0.0,23.687459345704163,561.0957302543875
959456,0.2857142984867096,0.1428571492433548,0.0714285746216774,0.4166666567325592,0.4615384638309479,0.4285714328289032,0.3571428656578064,0.2857142984867096,0.25,0.4615384638309479,113.0,113.0,0.0,1,1,8,4,0,0,68.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,47.64500939111597,4271.274797487321,113.0,0.0,102.10533333333333,118.69376177777777,112.999954,2.0954758e-09,113.25,0.0625,113.0,0.0,39.78179194334931,5360.905991026989,23.539939784783286,8003.1023737102005,113.0,0.0,88.788,586.2209440000001,112.999794,4.2433385e-08,87.44444,653.0865,113.0,0.0,19.726946547066003,8699.862500433883,18.487021355638632,341.76995860383886,0.0,0.0,7.688666666666666,59.115595111111105,-0.00032775328,1.0742222e-07,13.222222,174.82716,0.0,0.0,19.793976584052277,391.80150901000985
962068,0.4285714328289032,0.7857142686843872,0.5714285969734192,0.5,0.6153846383094788,0.5714285969734192,0.5714285969734192,0.6428571343421936,0.4166666567325592,0.6153846383094788,48.0,0.0,48.0,1,1,12,0,5,3,57.0,3.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,33.952397974873705,197.3351226563324,48.0,0.0,39.053333333333335,80.04284444444443,47.99865,1.8235878e-06,6.0,1764.0,48.0,0.0,37.56575339724154,108.87350216717654,17.161921984652356,294.53156620729385,0.0,0.0,2.695333333333333,7.264821777777777,0.004805369,2.309157e-05,0.0,0.0,0.0,0.0,17.90118112123844,320.45228553538357,21.523101707068328,701.0261432142481,48.0,0.0,34.70933333333333,176.64182044444445,47.992012,6.380776e-05,17.444445,933.64197,48.0,0.0,21.55440946165798,699.369258921645
962885,0.3571428656578064,0.5,1.0,0.4166666567325592,0.7692307829856873,0.7142857313156128,0.5,0.7142857313156128,0.75,0.692307710647583,0.0,0.0,0.0,3,0,15,0,5,0,37.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.86535215446994,1924.1691196356605,0.0,0.0,38.238,1462.144644,0.00011820948,1.3973481e-08,91.5,8372.25,0.0,0.0,43.50928541842585,1893.057917622044,20.2282019648984,409.1801547327195,0.0,0.0,13.302,176.94320399999998,0.00015207582,2.3127056e-08,27.11111,735.0123,0.0,0.0,20.022457994039847,400.89882412309015,24.99801297327148,624.9006526118492,0.0,0.0,26.415333333333333,697.7698351111111,0.00017107668,2.926723e-08,78.333336,6136.1113,0.0,0.0,23.643711022667546,559.0250709234108
962971,0.7142857313156128,0.6428571343421936,0.8571428656578064,0.4166666567325592,0.6153846383094788,0.6428571343421936,0.8571428656578064,0.7857142686843872,0.8333333134651184,0.6153846383094788,62.0,62.0,0.0,3,0,15,1,5,2,72.0,3.0,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,52.88676428989213,83.05106510798534,62.0,0.0,66.14666666666666,17.1948444444444,61.99998,3.6379788e-10,38.25,564.0625,62.0,0.0,45.38491617600585,276.061010478352,20.2282019648984,1744.8831110853175,62.0,0.0,50.774,126.02307599999997,62.000145,2.1012966e-08,34.0,784.0,62.0,0.0,20.45610362104487,1725.8953263453607,24.99801297327148,624.9006526118492,0.0,0.0,24.372666666666667,594.0268804444445,0.00090214657,8.1386844e-07,0.0,0.0,0.0,0.0,24.324645435107087,591.688375543676
963221,0.4285714328289032,0.0,0.6428571343421936,0.5,0.4615384638309479,0.8571428656578064,0.6428571343421936,0.7142857313156128,0.6666666865348816,0.6153846383094788,10.0,0.0,10.0,1,0,11,4,2,0,76.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,38.37000011653813,804.8569066123735,10.0,0.0,21.126666666666665,123.80271111111108,10.001838,3.377253e-06,1.25,76.5625,10.0,0.0,40.242149915185124,914.5876314925316,17.161921984652356,294.53156620729385,0.0,0.0,8.548,73.068304,0.00019270925,3.7136857e-08,0.0,0.0,0.0,0.0,17.83126226126954,317.9539138301753,25.590842290739957,243.07436333472555,10.0,0.0,17.476,55.89057599999999,9.9995365,2.1481901e-07,1.1111112,79.01235,10.0,0.0,22.742473165456285,162.37062237237353
963932,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5,0.6153846383094788,0.4285714328289032,0.5714285969734192,0.5714285969734192,0.5,0.5384615659713745,0.0,0.0,0.0,2,1,9,0,5,1,42.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,34.360693766223946,1180.657276096221,0.0,0.0,9.715333333333334,94.38770177777778,0.0028785665,8.286145e-06,34.125,1164.5156,0.0,0.0,39.064485606730265,1526.0340357184361,19.675966398502602,387.1436537150035,0.0,0.0,5.737333333333333,32.916993777777776,0.0016794734,2.820631e-06,0.0,0.0,0.0,0.0,19.61953392492065,384.92611143111225,18.487021355638632,341.76995860383886,0.0,0.0,4.74,22.4676,0.005926496,3.5123354e-05,30.333334,920.11115,0.0,0.0,21.43360162894006,459.39927878810204
963941,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.3333333432674408,0.5384615659713745,0.4285714328289032,0.4285714328289032,0.5714285969734192,0.5,0.5384615659713745,98.0,98.0,0.0,3,0,14,0,5,0,60.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,44.944218007110386,2814.9160028770298,98.0,0.0,73.36066666666666,607.0967471111114,97.995605,1.9311905e-05,32.0,4356.0,98.0,0.0,44.57821554953618,2853.887053871818,20.2282019648984,6048.452569612633,98.0,0.0,66.21666666666667,1010.1802777777776,97.995,2.4972542e-05,34.22222,4067.605,98.0,0.0,20.132175161800898,6063.398145032456,25.904961906300052,671.0670513668568,0.0,0.0,3.826,14.638276000000001,-0.001031464,1.0639179e-06,17.555555,308.1975,0.0,0.0,24.208512026339974,586.0520545294472
964508,0.2142857164144516,0.2142857164144516,0.1428571492433548,0.5,0.8461538553237915,0.4285714328289032,0.6428571343421936,0.5,0.5,0.692307710647583,33.0,33.0,0.0,2,1,17,4,0,0,72.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,34.47332783883433,2.1706949206842356,33.0,0.0,33.674,0.4542759999999993,32.998333,2.7789647e-06,29.375,13.140625,33.0,0.0,40.18051505959796,51.55979652111307,19.675966398502602,177.52987141383173,33.0,0.0,27.650666666666666,28.615367111111116,32.998787,1.4715479e-06,26.11111,47.456795,33.0,0.0,19.16108462525365,191.5155787493909,18.487021355638632,341.76995860383886,0.0,0.0,8.031333333333333,64.5023151111111,-0.00079726166,6.356262e-07,0.0,0.0,0.0,0.0,21.190853827304952,449.05228593020496
964764,0.8571428656578064,0.7142857313156128,0.7142857313156128,0.5833333134651184,0.692307710647583,0.3571428656578064,0.6428571343421936,0.6428571343421936,0.4166666567325592,0.692307710647583,0.0,0.0,0.0,1,0,5,4,6,1,66.0,3.0,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,29.458403608562776,867.7975431649844,0.0,0.0,13.952,194.658304,0.00050098676,2.5098774e-07,30.5,930.25,0.0,0.0,37.17178298214797,1381.741450071905,17.161921984652356,294.53156620729385,0.0,0.0,3.4046666666666665,11.59175511111111,-0.00036118703,1.3045607e-07,27.11111,735.0123,0.0,0.0,17.927990920454512,321.41285844389944,18.487021355638632,341.76995860383886,0.0,0.0,6.772,45.859984000000004,-7.2509545e-05,5.2576343e-09,0.0,0.0,0.0,0.0,20.4228309129117,417.0920224973817
969731,0.5,0.7142857313156128,0.7142857313156128,0.6666666865348816,0.692307710647583,0.7142857313156128,0.7142857313156128,0.7142857313156128,0.75,0.692307710647583,39.0,0.0,39.0,3,0,20,6,6,0,32.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,45.191807587201865,38.33848119693058,39.0,0.0,39.554,0.30691600000000224,38.997696,5.3087715e-06,62.0,529.0,39.0,0.0,44.90631838334269,34.88459684541185,20.2282019648984,409.1801547327195,0.0,0.0,6.438666666666666,41.45642844444444,0.0023574685,5.5576575e-06,0.0,0.0,0.0,0.0,20.082801870074654,403.318930952674,25.904961906300052,171.48002267545277,39.0,0.0,32.13466666666667,47.132801777777765,38.997,8.990115e-06,55.11111,259.5679,39.0,0.0,24.7043560813379,204.36543504918072
970584,0.4285714328289032,0.6428571343421936,0.7142857313156128,0.75,0.5384615659713745,0.7857142686843872,0.7142857313156128,0.7142857313156128,0.8333333134651184,0.692307710647583,130.0,130.0,0.0,1,1,15,0,4,0,39.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,28.03324853040266,10397.21840526263,0.0,16900.0,42.465333333333334,7662.317868444445,95.969444,1158.0787,19.25,12265.5625,0.0,16900.0,36.606662379649265,8722.31551186882,17.161921984652356,12732.431850197681,0.0,16900.0,13.429333333333334,13588.720327111112,12.232081,13869.283,0.0,16900.0,0.0,16900.0,18.165245214505003,12507.012377931795,17.58007242261006,309.05894638421466,0.0,0.0,31.13,969.0768999999999,34.393944,1182.9434,17.11111,292.7901,0.0,0.0,19.56866933696443,382.9328196194519
971510,0.2857142984867096,0.4285714328289032,0.8571428656578064,0.3333333432674408,0.5384615659713745,0.2857142984867096,0.4285714328289032,0.5714285969734192,0.0,0.5384615659713745,244.0,0.0,244.0,1,0,10,4,2,0,69.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,39.06257819604961,41999.346855650285,244.0,0.0,172.836,5064.314895999998,243.99983,2.8172508e-08,61.0,33489.0,244.0,0.0,40.72872225344749,41319.21235671609,17.161921984652356,294.53156620729385,0.0,0.0,4.916666666666667,24.173611111111114,0.0005667621,3.212193e-07,0.0,0.0,0.0,0.0,18.05069659432189,325.8276475402639,25.590842290739957,47702.56017126843,244.0,0.0,169.91066666666666,5489.229313777779,243.9987,1.6822014e-06,54.22222,36015.6,244.0,0.0,22.748001045762212,48952.44704124604
972167,0.2142857164144516,0.0714285746216774,0.3571428656578064,0.5833333134651184,0.23076923191547394,0.4285714328289032,0.2857142984867096,0.2857142984867096,0.5833333134651184,0.23076923191547394,244.0,244.0,0.0,2,1,13,6,0,0,28.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,35.64715065134657,43410.909831702666,244.0,0.0,175.59133333333332,4679.745675111112,244.00014,1.8859282e-08,110.25,17889.062,244.0,0.0,40.88925425923524,41253.97503536959,19.675966398502602,50321.27205124574,244.0,0.0,170.27333333333334,5435.621377777777,243.99971,8.405186e-08,54.22222,36015.6,244.0,0.0,20.043570038020988,50156.48252131481,18.487021355638632,341.76995860383886,0.0,0.0,8.876,78.78337599999999,0.0006308788,3.9800804e-07,43.77778,1916.4939,0.0,0.0,21.069220019895155,443.9120322467508
975184,0.7142857313156128,0.7857142686843872,0.7142857313156128,0.5833333134651184,0.6153846383094788,0.7857142686843872,0.6428571343421936,0.8571428656578064,0.5,0.692307710647583,244.0,0.0,244.0,3,1,6,3,6,0,25.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,45.538096812721534,39387.12701671669,244.0,0.0,180.07,4087.044900000001,244.00006,3.7252903e-09,93.625,22612.64,244.0,0.0,45.22703504752352,39510.69159599845,20.2282019648984,409.1801547327195,0.0,0.0,11.708666666666666,137.09287511111108,-4.3203134e-05,1.8665107e-09,27.11111,735.0123,0.0,0.0,20.449353690335194,418.1760663524256,25.904961906300052,47565.445641092425,244.0,0.0,168.80466666666666,5654.3381551111115,243.99625,1.4089979e-05,56.11111,35302.234,244.0,0.0,24.555668635721627,48155.814567915215
975396,0.4285714328289032,0.8571428656578064,0.3571428656578064,0.6666666865348816,0.692307710647583,0.7142857313156128,0.7142857313156128,0.2142857164144516,0.3333333432674408,0.692307710647583,49.0,49.0,0.0,1,0,7,0,6,0,59.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,29.112114383043107,395.5279943131609,49.0,0.0,34.988,196.33614400000002,49.000183,3.3527613e-08,6.125,1838.2656,0.0,2401.0,37.54100088767016,131.3086606563761,17.161921984652356,1013.663211711363,49.0,0.0,32.757333333333335,263.8242204444444,48.99774,5.0999224e-06,5.4444447,1897.0865,0.0,2401.0,17.837550038542563,971.0982876003386,18.487021355638632,341.76995860383886,0.0,0.0,3.826,14.638276000000001,0.00011270698,1.2702863e-08,0.0,0.0,0.0,0.0,19.894115359164843,395.77582592375853
975655,0.1428571492433548,0.7142857313156128,0.7142857313156128,0.3333333432674408,0.3076923191547394,0.5714285969734192,0.2142857164144516,0.8571428656578064,0.3333333432674408,0.5384615659713745,244.0,0.0,244.0,3,1,18,4,2,0,62.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,55.142271400208365,35667.24165187256,244.0,0.0,168.348,5723.225103999998,244.00064,4.1071326e-07,91.5,23256.25,244.0,0.0,48.16037203222609,38353.159882556094,20.2282019648984,409.1801547327195,0.0,0.0,5.904,34.857216,0.0003312847,1.0974956e-07,41.88889,1754.6791,0.0,0.0,20.575355265824953,423.34524431491064,33.00878284140138,44517.293718066925,244.0,0.0,163.15733333333333,6535.536753777779,244.00073,5.364418e-07,54.22222,36015.6,244.0,0.0,26.858599844819476,47150.38766135223
977212,0.3571428656578064,0.6428571343421936,0.2857142984867096,0.6666666865348816,0.8461538553237915,0.7857142686843872,0.7142857313156128,0.7142857313156128,0.4166666567325592,0.692307710647583,135.0,0.0,135.0,3,1,11,1,0,0,60.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,54.21321972262405,6526.50386758502,135.0,0.0,103.982,962.1163240000001,134.99747,6.415881e-06,67.75,4522.5625,135.0,0.0,46.668959940639496,7802.37263796835,20.2282019648984,409.1801547327195,0.0,0.0,5.966666666666667,35.60111111111111,0.0002486772,6.184035e-08,23.222221,539.27155,0.0,0.0,20.84099876803964,434.3472296494298,25.904961906300052,11901.727336665841,135.0,0.0,93.76133333333334,1700.6276284444439,134.99915,7.301569e-07,37.0,9604.0,135.0,0.0,24.913820386686456,12118.966941854731
977241,0.6428571343421936,0.6428571343421936,0.8571428656578064,0.75,0.6153846383094788,0.7142857313156128,0.7857142686843872,0.6428571343421936,0.8333333134651184,0.692307710647583,84.0,0.0,84.0,2,0,16,0,5,0,23.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,35.91028781950049,2312.620417603283,115.0,961.0,69.914,198.41539599999996,121.02951,1371.1847,66.75,297.5625,62.0,484.0,40.57370289129146,1885.8432805738275,19.675966398502602,387.1436537150035,0.0,0.0,19.16,367.1056,51.882416,2691.7852,7.111111,50.5679,0.0,0.0,19.201785970457507,368.70858445525874,18.487021355638632,4291.950370856549,244.0,25600.0,65.56133333333334,339.9844284444443,28.535995,3076.2559,59.333332,608.4445,0.0,7056.0,22.248913424533086,3813.1966932508103
978067,0.4285714328289032,0.9285714030265808,0.7142857313156128,0.5833333134651184,0.7692307829856873,0.5,0.6428571343421936,0.3571428656578064,0.3333333432674408,0.3076923191547394,244.0,0.0,244.0,3,1,13,4,4,0,70.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,45.538096812721534,39387.12701671669,244.0,0.0,164.292,6353.365264,244.0001,1.14087015e-08,61.0,33489.0,244.0,0.0,45.07597785614421,39570.76658588922,20.2282019648984,409.1801547327195,0.0,0.0,20.033333333333335,401.3344444444445,0.0009484278,8.995153e-07,27.11111,735.0123,0.0,0.0,20.763956569169675,431.1418924063645,25.904961906300052,47565.445641092425,244.0,0.0,150.702,8704.516804,243.99837,2.665678e-06,27.11111,47040.79,244.0,0.0,24.096074363476077,48357.73651035385
978115,0.4285714328289032,0.4285714328289032,0.5,0.5833333134651184,0.8461538553237915,0.7142857313156128,0.9285714030265808,0.3571428656578064,0.3333333432674408,0.23076923191547394,84.0,0.0,84.0,2,1,18,0,2,4,40.0,3.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,44.2124581814875,1583.0484839598812,0.0,7056.0,41.95933333333333,1767.4176537777778,127.19793,1866.0612,35.375,2364.3906,0.0,7056.0,43.44090922176536,1645.0398447570783,19.675966398502602,387.1436537150035,0.0,0.0,13.467333333333332,181.3690671111111,46.58778,2170.4211,4.3333335,18.777779,0.0,0.0,19.728967149768646,389.2321447966504,25.590842290739957,3411.629704305212,0.0,7056.0,27.35,3209.2225,2.331429,6669.7554,27.11111,3236.3457,0.0,7056.0,23.57721278259001,3650.913215120404
980332,0.3571428656578064,0.6428571343421936,0.7142857313156128,0.6666666865348816,0.692307710647583,0.7857142686843872,0.7142857313156128,0.8571428656578064,0.4166666567325592,0.692307710647583,0.0,0.0,0.0,0,0,6,3,4,0,27.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,35.30086142582691,1246.1508174054343,0.0,0.0,13.823333333333334,191.08454444444448,0.0035049987,1.2285016e-05,0.0,0.0,0.0,0.0,40.86973452566102,1670.3352001980086,19.675966398502602,387.1436537150035,0.0,0.0,2.456,6.031936,-0.0011351835,1.2886416e-06,0.0,0.0,0.0,0.0,19.092049839730667,364.50636708275977,18.487021355638632,341.76995860383886,0.0,0.0,10.748666666666667,115.53383511111112,-0.0011726678,1.3751498e-06,0.0,0.0,0.0,0.0,21.780758238321713,474.4014294362192
983632,0.2857142984867096,0.5,0.3571428656578064,0.25,0.23076923191547394,0.4285714328289032,0.1428571492433548,0.7142857313156128,0.0833333358168602,0.38461539149284363,0.0,0.0,0.0,2,0,18,0,1,0,53.0,3.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,37.03230681036953,1371.3917476973418,0.0,0.0,23.266,541.306756,0.00020773237,4.315274e-08,35.375,1251.3906,0.0,0.0,41.327710204258125,1707.979630727141,19.675966398502602,387.1436537150035,0.0,0.0,7.1626666666666665,51.30379377777778,2.3673578e-05,5.604383e-10,4.3333335,18.777779,0.0,0.0,19.52727358449766,381.3144136438201,18.487021355638632,341.76995860383886,0.0,0.0,20.656,426.67033599999996,0.0007967062,6.3474073e-07,27.11111,735.0123,0.0,0.0,21.474686590097775,461.16216414292523
984697,0.4285714328289032,0.5714285969734192,0.5714285969734192,0.5,0.5384615659713745,0.5714285969734192,0.5714285969734192,0.5714285969734192,0.5,0.5384615659713745,0.0,0.0,0.0,1,1,10,4,5,3,63.0,3.0,3.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,28.17194672344015,793.6585821883502,0.0,0.0,5.181333333333333,26.846215111111107,-0.006231684,3.883388e-05,40.625,1650.3906,0.0,0.0,36.580056790456624,1338.1005547930317,17.161921984652356,294.53156620729385,0.0,0.0,2.243333333333333,5.032544444444444,-0.004866508,2.3682898e-05,10.111111,102.23456,0.0,0.0,17.90118112123844,320.45228553538357,18.487021355638632,341.76995860383886,0.0,0.0,4.126,17.023876,0.0064980565,4.222474e-05,38.444443,1477.9752,0.0,0.0,20.242657247186973,409.7651724270913
988872,0.4285714328289032,0.7142857313156128,0.5714285969734192,0.5833333134651184,0.8461538553237915,0.7857142686843872,0.4285714328289032,0.7142857313156128,0.1666666716337204,0.23076923191547394,244.0,0.0,244.0,3,0,18,0,0,0,53.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,45.538096812721534,39387.12701671669,244.0,0.0,173.564,4961.230096000001,244.001,1.0142103e-06,90.25,23639.062,244.0,0.0,45.25045233577785,39501.382696732915,20.2282019648984,409.1801547327195,0.0,0.0,5.009333333333333,25.093420444444444,0.000114238595,1.3050457e-08,53.11111,2820.79,0.0,0.0,20.079657997804112,403.19266530877866,25.904961906300052,47565.445641092425,244.0,0.0,166.17266666666666,6057.093813777779,243.99931,4.7148205e-07,27.11111,47040.79,244.0,0.0,24.366446814759183,48238.89768477401
