id_w1,votes_AAw1N,votes_gunw1N,votes_wall_inw1N,votes_paidLw1N,votes_genderw1N,votes_gayw1N,votes_minWw1N,votes_abortion_inw1N,votes_deficit_inw1N,votes_envirow1N,writing,writing_abortion,writing_minW,ppeducat,sex,ppincimp,ppwork,xparty7,ppethm,ppage,method,treat,ppethm1,ppethm2,ppethm3,ppethm4,ppeducat1,ppeducat2,ppeducat3,ppincimp1,ppincimp2,ppincimp3,ppincimp4,ppincimp5,ppincimp6,ppincimp7,ppincimp8,ppincimp9,ppincimp10,ppincimp11,ppincimp12,ppincimp13,ppincimp14,ppincimp15,ppincimp16,ppincimp17,ppincimp18,ppincimp19,ppincimp20,ppwork1,ppwork2,ppwork3,ppwork4,ppwork5,ppwork6,xparty71,xparty72,xparty73,xparty74,xparty75,xparty76,writing_bin,writing_abortion_bin,writing_minW_bin,writing_bin_logreg,mse_writing_bin_logreg,writing_bin_dtree,mse_writing_bin_dtree,writing_bin_rf,mse_writing_bin_rf,writing_bin_xgb,mse_writing_bin_xgb,writing_bin_knn,mse_writing_bin_knn,writing_bin_ada,mse_writing_bin_ada,writing_bin_en,mse_writing_bin_en,writing_abortion_bin_logreg,mse_writing_abortion_bin_logreg,writing_abortion_bin_dtree,mse_writing_abortion_bin_dtree,writing_abortion_bin_rf,mse_writing_abortion_bin_rf,writing_abortion_bin_xgb,mse_writing_abortion_bin_xgb,writing_abortion_bin_knn,mse_writing_abortion_bin_knn,writing_abortion_bin_ada,mse_writing_abortion_bin_ada,writing_abortion_bin_en,mse_writing_abortion_bin_en,writing_minW_bin_logreg,mse_writing_minW_bin_logreg,writing_minW_bin_dtree,mse_writing_minW_bin_dtree,writing_minW_bin_rf,mse_writing_minW_bin_rf,writing_minW_bin_xgb,mse_writing_minW_bin_xgb,writing_minW_bin_knn,mse_writing_minW_bin_knn,writing_minW_bin_ada,mse_writing_minW_bin_ada,writing_minW_bin_en,mse_writing_minW_bin_en
803911,0.5,1.0,0.800000011920929,0.800000011920929,1.0,0.699999988079071,0.20000000298023224,0.800000011920929,0.20000000298023224,0.5,119.0,119.0,0.0,3,1,13,6,6,0,39.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.28822332777722526,0.5066260311205273,1.0,0.0,0.7166666666666667,0.08027777777777777,0.97860616,0.0004576961993087991,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.2129873639002759,0.6193888893806366,1.0,0.0,0.689,0.09672100000000003,0.9750897,0.0006205216096510924,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.06784957475161163,0.004603564793974535,0.0,0.0,0.02,0.0004,0.00052384386,2.7441239041335686e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
806139,0.30000001192092896,0.800000011920929,0.800000011920929,0.800000011920929,1.0,0.10000000149011612,0.800000011920929,0.0,0.20000000298023224,0.800000011920929,162.0,162.0,0.0,2,1,12,0,6,1,61.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.25971324122986517,0.5480244852103918,1.0,0.0,0.7093333333333334,0.08448711111111108,0.9895772,0.00010863529793425641,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.16777461773630425,0.6925990868839546,1.0,0.0,0.697,0.09180900000000003,0.9817748,0.00033215766075045394,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.05672988124466817,0.0032182794260341534,0.0,0.0,0.026,0.000676,0.0004913358,2.4141088155081865e-07,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
806823,0.5,1.0,1.0,0.5,0.8999999761581421,0.5,0.8999999761581421,0.800000011920929,0.30000001192092896,0.8999999761581421,80.0,0.0,80.0,2,0,8,4,6,1,74.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.3132895085527084,0.47157129906378087,1.0,0.0,0.7333333333333333,0.07111111111111114,0.986907,0.00017142650995083386,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.16849554238195003,0.028390747802587518,0.0,0.0,0.023,0.000529,0.0004947388,2.4476648804403487e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.2058872728953083,0.6306150233496506,1.0,0.0,0.72,0.07840000000000001,0.9964876,1.2336830877757166e-05,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
808969,0.5,0.8999999761581421,0.800000011920929,0.5,0.8999999761581421,0.800000011920929,0.5,0.8999999761581421,0.5,0.8999999761581421,244.0,244.0,0.0,3,1,12,4,2,0,70.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.32771834906312625,0.4519626181864086,1.0,0.0,0.7146666666666667,0.0814151111111111,0.960593,0.0015529128191360542,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.21852874414232037,0.610697323731779,1.0,0.0,0.672,0.10758399999999997,0.96298295,0.0013702617986020016,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.13609400528108084,0.01852157827344686,0.0,0.0,0.047,0.002209,0.00025602375,6.554815958058046e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
809675,0.30000001192092896,0.0,0.20000000298023224,0.30000001192092896,0.699999988079071,0.5,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.5,53.0,0.0,53.0,3,0,16,0,0,0,58.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.33426588526129997,0.4432019115269206,1.0,0.0,0.798,0.040803999999999986,0.9919578,6.46772430314968e-05,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.19516031889175456,0.03808755006993133,0.0,0.0,0.077,0.005929,0.013201691,0.00017428465081131828,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.19435435723978592,0.6490649016985185,1.0,0.0,0.67,0.10889999999999997,0.9544464,0.002075132716928607,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
813885,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.800000011920929,0.8999999761581421,0.800000011920929,0.8999999761581421,174.0,0.0,174.0,3,1,16,4,6,0,65.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.32910719762250024,0.45009715228193503,1.0,0.0,0.7793333333333333,0.04869377777777778,0.9888888,0.00012345876223562868,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.19572706109996152,0.03830908244682807,0.0,0.0,0.069,0.0047610000000000005,0.00021265587,4.522251835698855e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.27571638509363045,0.5245867548218384,1.0,0.0,0.719,0.07896100000000002,0.9767345,0.0005412826059369991,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
817964,0.0,0.5,0.5,0.5,1.0,0.5,0.10000000149011612,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,3,1,19,0,0,0,44.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3035385084634639,0.09213562612022436,0.0,0.0,0.08866666666666667,0.007861777777777778,0.0020439667,4.177799746391897e-06,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.2893660531697341,0.0837327127270294,0.22297746537858584,0.04971895006665845,0.0,0.0,0.066,0.0043560000000000005,0.0062626726,3.922106808733881e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.0594764477183987,0.0035374478331994144,0.0,0.0,0.034,0.0011560000000000001,3.304148e-05,1.0917394331099559e-09,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
820092,0.5,0.5,0.699999988079071,0.6000000238418579,0.8999999761581421,0.5,0.20000000298023224,0.699999988079071,0.20000000298023224,0.5,0.0,0.0,0.0,3,1,11,3,2,0,54.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.29299400480736926,0.08584548685306072,0.0,0.0,0.242,0.058564,0.0243993,0.0005953258002090595,0.0,0.0,0.9999999999999998,0.9999999999999996,0.2893660531697341,0.0837327127270294,0.1698819407766576,0.028859873802043804,0.0,0.0,0.064,0.004096,0.0005278863,2.7866397165971695e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.08961593743493605,0.008031016242342372,0.0,0.0,0.157,0.024649,0.020801367,0.00043269687897696044,0.0,0.0,0.9999999999999998,0.9999999999999996,0.1278118609406953,0.016335871797123633
820491,0.5,0.8999999761581421,0.800000011920929,0.20000000298023224,1.0,1.0,1.0,1.0,0.699999988079071,1.0,103.0,103.0,0.0,3,0,14,4,5,0,69.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.35503676591751737,0.41597757331813534,1.0,0.0,0.812,0.03534399999999998,0.99055344,8.923752108458416e-05,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.23157950790218004,0.5904700526758557,1.0,0.0,0.736,0.06969600000000001,0.988165,0.00014006672928701391,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.31440783884748025,0.09885228912874311,0.0,0.0,0.116,0.013456000000000001,0.0032300947,1.0433511621332824e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
820809,0.10000000149011612,0.10000000149011612,0.800000011920929,0.20000000298023224,0.20000000298023224,0.10000000149011612,0.20000000298023224,0.0,0.5,0.800000011920929,244.0,244.0,0.0,3,0,15,0,2,0,58.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.31555010418401924,0.468471659882507,1.0,0.0,0.82,0.03240000000000002,0.99637777,1.3120578191916366e-05,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.2104860636111016,0.6233322557522936,1.0,0.0,0.776,0.05017599999999999,0.9980343,3.86398270180166e-06,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.04065535275156433,0.0016528577073541295,0.0,0.0,0.03,0.0009,0.00027618924,7.628049586645e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
822694,0.5,0.800000011920929,0.800000011920929,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.800000011920929,0.800000011920929,0.20000000298023224,0.800000011920929,0.0,0.0,0.0,3,1,12,0,5,0,25.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2710408936573642,0.07346316603458262,0.0,0.0,0.07066666666666667,0.004993777777777778,0.0004384253,1.922167538391832e-07,0.375,0.140625,2.220446049250318e-16,4.930380657631346e-32,0.2893660531697341,0.0837327127270294,0.11794300702323415,0.01391055290568266,0.0,0.0,0.039,0.001521,7.20243e-05,5.18749935390396e-09,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.1054267841041864,0.011114806806550732,0.0,0.0,0.027,0.0007289999999999999,0.000870773,7.582455943191008e-07,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
826714,0.20000000298023224,0.800000011920929,0.10000000149011612,0.800000011920929,0.800000011920929,0.800000011920929,0.20000000298023224,0.699999988079071,0.4000000059604645,0.10000000149011612,0.0,0.0,0.0,3,0,19,3,2,0,56.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.32310974151624844,0.10439990506269688,1.0,1.0,0.41133333333333333,0.1691951111111111,0.4996738,0.2496739199790463,0.375,0.140625,0.9999999999999998,0.9999999999999996,0.2893660531697341,0.0837327127270294,0.17522861039478965,0.030705065900888985,0.0,0.0,0.1,0.010000000000000002,0.000119357166,1.4246133102605508e-08,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.23947761272613555,0.05734952699700896,0.0,0.0,0.338,0.11424400000000001,0.7905591,0.6249837111879266,0.25,0.0625,0.9999999999999998,0.9999999999999996,0.1278118609406953,0.016335871797123633
829823,0.5,0.0,0.10000000149011612,0.5,0.800000011920929,0.0,0.20000000298023224,0.0,0.5,0.5,0.0,0.0,0.0,1,1,11,3,0,0,25.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2688688918444452,0.07229048100165995,0.0,0.0,0.19933333333333333,0.03973377777777778,0.025166485,0.0006333519903385515,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2893660531697341,0.0837327127270294,0.1525618459030216,0.02327511682533731,0.0,0.0,0.151,0.022801,0.016850308,0.0002839328656689677,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.04005449851458522,0.00160436285125491,0.0,0.0,0.048,0.002304,0.006251349,3.9079365743628115e-05,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
835485,0.5,0.8999999761581421,0.800000011920929,0.5,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.800000011920929,0.699999988079071,0.8999999761581421,0.0,0.0,0.0,2,0,18,4,6,0,66.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.3291105391982537,0.1083137470113653,0.0,0.0,0.20066666666666666,0.04026711111111111,0.01949781,0.00038016459213019785,0.5,0.25,2.220446049250318e-16,4.930380657631346e-32,0.2893660531697341,0.0837327127270294,0.21482374127721848,0.0461492398163413,0.0,0.0,0.125,0.015625,0.013099406,0.00017159443531401808,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.2744899194858694,0.07534471589935908,0.0,0.0,0.082,0.006724000000000001,0.010445613,0.00010911083959576351,0.25,0.0625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
837137,0.20000000298023224,1.0,0.20000000298023224,0.5,0.8999999761581421,0.800000011920929,0.8999999761581421,0.800000011920929,0.10000000149011612,0.800000011920929,95.0,0.0,95.0,1,0,6,4,4,0,59.0,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.3052509912033833,0.4826761852238814,1.0,0.0,0.4593333333333333,0.2923204444444444,0.72311497,0.07666532130770065,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.10281347909833648,0.010570611484304071,0.0,0.0,0.203,0.041209,0.001957424,3.831508657070604e-06,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.3817779201414165,0.3821985400246729,0.0,1.0,0.212,0.620944,0.45871595,0.2929884276751702,0.25,0.5625,2.220446049250318e-16,0.9999999999999996,0.1278118609406953,0.760712149915733
837525,0.5,0.5,0.30000001192092896,0.800000011920929,0.5,0.5,0.8999999761581421,0.5,0.5,0.5,0.0,0.0,0.0,1,0,0,0,4,1,25.0,2.0,2.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2710664372168996,0.07347701338546338,0.0,0.0,0.026,0.000676,0.00016783188,2.8167540075146847e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.2893660531697341,0.0837327127270294,0.08325605140669015,0.006931570095833433,0.0,0.0,0.009,8.099999999999999e-05,0.00015475556,2.394928287715507e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.19842978945330617,0.03937438134248342,0.0,0.0,0.016,0.000256,0.0005148101,2.650294287176669e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
843730,0.5,0.5,0.5,0.800000011920929,0.699999988079071,0.5,0.30000001192092896,0.8999999761581421,0.20000000298023224,0.800000011920929,150.0,0.0,150.0,2,0,12,0,1,1,47.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.27545036452059757,0.524972174273335,1.0,0.0,0.16466666666666666,0.6977817777777778,0.0034522077,0.9931075024171249,0.125,0.765625,2.220446049250318e-16,0.9999999999999996,0.2893660531697341,0.5050006063875611,0.1096211261744784,0.012016791303760915,0.0,0.0,0.106,0.011236,0.041107297,0.001689809862014613,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.15610826352765209,0.7121532628863148,0.0,1.0,0.086,0.835396,0.00017649269,0.999647045778531,0.0,1.0,2.220446049250318e-16,0.9999999999999996,0.1278118609406953,0.760712149915733
853449,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.20000000298023224,0.30000001192092896,0.30000001192092896,0.30000001192092896,0.20000000298023224,0.0,0.10000000149011612,186.0,186.0,0.0,3,0,13,0,2,0,76.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.3373685755774694,0.43908040463223197,1.0,0.0,0.7886666666666666,0.04466177777777779,0.9971199,8.294955478049815e-06,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.2450421310516326,0.5699613838870602,1.0,0.0,0.706,0.08643600000000003,0.9939143,3.7035669468110655e-05,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.1267343530857124,0.01606159625205402,0.0,0.0,0.044,0.0019359999999999998,0.0070583792,4.9820717500378454e-05,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
856211,0.5,0.800000011920929,1.0,0.699999988079071,0.800000011920929,1.0,0.800000011920929,0.8999999761581421,1.0,0.8999999761581421,189.0,189.0,0.0,3,0,17,4,4,0,76.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.36282140788874834,0.40599655824487674,1.0,0.0,0.834,0.02755600000000001,0.99831724,2.8316756015556166e-06,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.27775235278765936,0.5216416639037618,1.0,0.0,0.787,0.045368999999999986,0.9914068,7.384311437874658e-05,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.24155991237626584,0.05835119126722923,0.0,0.0,0.138,0.019044000000000002,0.019476676,0.00037934092202332806,0.375,0.140625,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
859242,0.20000000298023224,0.8999999761581421,1.0,0.5,0.800000011920929,0.8999999761581421,1.0,0.8999999761581421,0.5,0.8999999761581421,244.0,244.0,0.0,0,1,9,6,6,3,70.0,2.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0.2692581742768742,0.533983615861167,1.0,0.0,0.74,0.06760000000000001,0.981911,0.00032721179113437415,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.1610936075560728,0.7037639352832844,1.0,0.0,0.688,0.09734400000000003,0.9655196,0.001188897496806618,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.03837729223916149,0.0014728165596100047,0.0,0.0,0.078,0.006084,0.011448099,0.0001310589770769652,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
859800,0.30000001192092896,0.800000011920929,0.5,0.800000011920929,0.699999988079071,0.699999988079071,0.30000001192092896,0.5,0.30000001192092896,0.800000011920929,46.0,0.0,46.0,3,0,14,0,1,0,41.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0.3194636498902175,0.4631297238207445,1.0,0.0,0.6873333333333334,0.09776044444444443,0.9724939,0.0007565862552496583,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.2080475774119385,0.04328379446697654,0.0,0.0,0.026,0.000676,0.00038636438,1.4927743387382987e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.10984281602663956,0.792379812179383,1.0,0.0,0.614,0.14899600000000002,0.9599127,0.001606990230872185,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
868143,0.5,0.5,0.0,0.8999999761581421,0.5,0.800000011920929,0.5,0.5,0.10000000149011612,0.800000011920929,44.0,44.0,0.0,2,0,12,0,0,0,51.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.27628073935937264,0.5237695682222162,1.0,0.0,0.6893333333333334,0.09651377777777777,0.98142576,0.00034500231072343013,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.11905901301984272,0.7760570225415737,1.0,0.0,0.672,0.10758399999999997,0.98625135,0.00018902526085184945,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.06876469449643599,0.004728583209188174,0.0,0.0,0.035,0.0012250000000000002,0.00079592905,6.335030564564856e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
868444,0.30000001192092896,0.0,0.699999988079071,0.800000011920929,0.699999988079071,1.0,0.800000011920929,0.699999988079071,0.5,1.0,244.0,0.0,244.0,2,1,6,0,4,0,23.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.253888404081149,0.5566825135645748,1.0,0.0,0.7213333333333334,0.07765511111111108,0.98726034,0.00016229889502028527,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.08447935407000855,0.00713676126408587,0.0,0.0,0.043,0.0018489999999999997,0.00062610826,3.920115531074348e-07,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.14873875687500648,0.7246457040467094,1.0,0.0,0.682,0.10112399999999996,0.9841319,0.00025179746547010495,0.125,0.765625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
869026,0.5,1.0,0.800000011920929,0.5,1.0,0.699999988079071,0.8999999761581421,0.800000011920929,0.5,0.5,227.0,0.0,227.0,2,1,10,4,6,1,62.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0.2822257226905257,0.5151999131671381,1.0,0.0,0.708,0.08526400000000002,0.98498213,0.0002255363318823811,0.375,0.390625,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.14925953046241489,0.02227840743386056,0.0,0.0,0.023,0.000529,0.0009015177,8.127341473495122e-07,0.125,0.015625,2.220446049250318e-16,4.930380657631346e-32,0.16155419222903886,0.026099757026777238,0.12046553172301416,0.7735808808872803,1.0,0.0,0.655,0.11902499999999998,0.96926045,0.0009449196773516633,0.25,0.5625,0.9999999999999998,4.930380657631324e-32,0.1278118609406953,0.760712149915733
878166,0.10000000149011612,0.10000000149011612,0.20000000298023224,1.0,0.800000011920929,0.0,0.8999999761581421,0.0,0.30000001192092896,0.5,146.0,146.0,0.0,2,1,11,6,2,0,30.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0.2721989235065773,0.5296944069449848,1.0,0.0,0.7653333333333333,0.055068444444444455,0.98223096,0.0003157387355123831,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.2893660531697341,0.5050006063875611,0.23998045983006566,0.5776297014401184,1.0,0.0,0.74,0.06760000000000001,0.98006606,0.00039736192326245146,0.5,0.25,0.9999999999999998,4.930380657631324e-32,0.16155419222903886,0.7029913725686995,0.030745961063901615,0.0009453141217429542,0.0,0.0,0.016,0.000256,0.00029121674,8.480718974468018e-08,0.0,0.0,2.220446049250318e-16,4.930380657631346e-32,0.1278118609406953,0.016335871797123633
